2828,2.533333333333333
2829,8.906666666666666
2830,4.48
2831,2.96
2832,8.693333333333333
2833,14.106666666666667
2834,3.8266666666666667
2835,9.546666666666667
2836,6.933333333333334
2837,4.24
2838,7.293333333333333
2839,18.64
2840,7.066666666666666
2841,5.613333333333333
2842,6.866666666666666
2843,5.173333333333333
2844,3.0
2845,1.3466666666666667
2846,1.0933333333333333
2847,1.04
2848,1.12
2849,1.1466666666666667
2850,1.8266666666666667
2851,1.4533333333333334
2852,1.1866666666666668
2853,1.6
2854,1.8266666666666667
2855,1.4266666666666667
2856,1.3866666666666667
2857,2.72
2858,1.0
2859,1.0
2860,1.3733333333333333
2861,1.0666666666666667
2862,3.12
2863,1.76
2864,1.4533333333333334
2865,1.56
2866,2.3733333333333335
2867,1.52
2868,1.7866666666666666
2869,3.7333333333333334
2870,1.6933333333333334
2871,1.48
2872,2.3333333333333335
2873,2.32
2874,2.7466666666666666
2875,4.8
2876,2.3866666666666667
2877,1.3066666666666666
2878,1.6
2879,1.3066666666666666
2880,9.013333333333334
2881,6.053333333333334
2882,7.786666666666667
2883,9.693333333333333
2884,5.72
2885,3.68
2886,7.666666666666667
2887,16.053333333333335
2888,6.56
2889,5.84
2890,4.666666666666667
2891,4.24
2892,5.773333333333333
2893,7.8533333333333335
2894,4.306666666666667
2895,2.64
2896,3.066666666666667
2897,5.666666666666667
2898,6.173333333333333
2899,6.293333333333333
2900,9.84
2901,5.52
2902,5.72
2903,4.16
2904,5.573333333333333
2905,4.946666666666666
2906,4.013333333333334
2907,3.1066666666666665
2908,1.7866666666666666
2909,1.6266666666666667
2910,1.8933333333333333
2911,4.4
2912,2.493333333333333
2913,2.4
2914,2.3866666666666667
2915,2.4266666666666667
2916,3.7466666666666666
2917,3.7733333333333334
2918,4.48
2919,5.133333333333334
2920,5.306666666666667
2921,4.56
2922,5.24
2923,4.68
2924,3.64
2925,2.8666666666666667
2926,2.026666666666667
2927,1.3733333333333333
2928,1.8533333333333333
2929,3.8
2930,2.4133333333333336
2931,2.493333333333333
2932,2.3466666666666667
2933,2.4133333333333336
2934,4.24
2935,4.48
2936,6.413333333333333
2937,6.733333333333333
2938,7.373333333333333
2939,5.666666666666667
2940,6.573333333333333
2941,6.28
2942,5.1066666666666665
2943,7.4
2944,2.3866666666666667
2945,1.9733333333333334
2946,1.6266666666666667
2947,3.64
2948,2.36
2949,2.36
2950,2.56
2951,2.68
2952,2.96
2953,2.973333333333333
2954,4.986666666666666
2955,6.8933333333333335
2956,6.826666666666667
2957,4.013333333333334
2958,4.706666666666667
2959,3.16
2960,3.3333333333333335
2961,2.64
2962,2.04
2963,1.9066666666666667
2964,1.2933333333333332
2965,2.6533333333333333
2966,2.8533333333333335
2967,2.88
2968,2.8533333333333335
2969,2.48
2970,1.56
2971,1.2266666666666666
2972,2.2
2973,5.066666666666666
2974,4.026666666666666
2975,2.1333333333333333
2976,1.68
2977,2.56
2978,2.12
2979,2.48
2980,2.493333333333333
2981,2.493333333333333
2982,1.96
2983,3.4133333333333336
2984,3.066666666666667
2985,2.933333333333333
2986,2.7066666666666666
2987,2.026666666666667
2988,1.5733333333333333
2989,1.4133333333333333
2990,2.066666666666667
2991,2.6666666666666665
2992,3.1866666666666665
2993,1.5066666666666666
2994,1.1466666666666667
2995,1.64
2996,1.1733333333333333
2997,1.76
2998,1.84
2999,1.9466666666666668
3000,1.7466666666666666
3001,3.466666666666667
3002,1.5333333333333334
3003,1.2666666666666666
3004,1.6933333333333334
3005,1.36
3006,29.96
3007,29.906666666666666
3008,23.266666666666666
3009,13.546666666666667
3010,9.76
3011,7.4
3012,15.106666666666667
3013,22.85333333333333
3014,17.986666666666668
3015,42.2
3016,26.786666666666665
3017,12.333333333333334
3018,13.426666666666666
3019,41.4
3020,15.693333333333333
3021,8.866666666666667
3022,10.986666666666666
3023,14.266666666666667
3024,2.2933333333333334
3025,2.72
3026,4.133333333333334
3027,2.3733333333333335
3028,2.1733333333333333
3029,1.5733333333333333
3030,1.9066666666666667
3031,2.013333333333333
3032,2.2933333333333334
3033,2.973333333333333
3034,2.3333333333333335
3035,2.4
3036,1.7733333333333334
3037,1.5733333333333333
3038,1.9066666666666667
3039,2.2
3040,1.7333333333333334
3041,2.066666666666667
3042,1.1466666666666667
3043,1.1333333333333333
3044,1.1866666666666668
3045,1.0933333333333333
3046,1.3066666666666666
3047,1.5866666666666667
3048,1.4666666666666666
3049,1.0933333333333333
3050,1.08
3051,1.36
3052,2.1866666666666665
3053,1.3466666666666667
3054,1.44
3055,1.7733333333333334
3056,1.4266666666666667
3057,1.12
3058,1.0666666666666667
3059,1.1466666666666667
